user,product,rating
16395,22707,4.0
17787,84818,2.0
14911,21715,4.0
17771,20758,2.0
17504,22654,2.0
16618,22697,2.0
14692,21755,2.0
18239,22393,2.0
13523,22072,3.0
17251,22549,2.0
15044,48188,1.0
16145,20704,4.0
15719,21328,2.0
16676,22617,2.0
17811,21485,1.0
17450,22885,3.0
17609,22354,2.0
17602,21975,3.0
17714,84347,2.0
15443,82600,2.0
15443,22588,2.0
17611,22745,2.0
17858,21463,2.0
13742,84949,2.0
13742,21733,3.0
13742,22766,2.0
17673,21907,2.0
16477,48184,2.0
14796,22851,2.0
14796,22629,4.0
16558,22040,4.0
14130,22628,2.0
12348,21980,5.0
15601,22222,3.0
15339,22988,3.0
13198,21122,3.0
13198,21061,3.0
12854,22458,2.0
16222,21658,2.0
16943,22302,2.0
14911,22985,5.0
14243,85066,2.0
16714,21723,2.0
17311,20728,3.0
15696,21868,3.0
18125,22723,2.0
18125,22693,3.0
16725,21539,1.0
16327,22384,3.0
15079,22488,3.0
14040,84465,2.0
14502,22558,2.0
17239,84978,3.0
14776,22523,4.0
17619,22251,1.0
17604,21165,2.0
17604,22723,1.0
15194,22636,2.0
16515,21609,3.0
13093,22690,3.0
17975,21974,1.0
17337,22469,2.0
17337,22550,2.0
17337,22427,2.0
17337,22352,1.0
17071,22595,3.0
15719,22972,2.0
17507,22115,1.0
12754,22620,1.0
17517,22228,3.0
16686,22565,1.0
16255,84380,3.0
14048,21675,2.0
14688,22356,5.0
17787,21874,2.0
16951,22543,3.0
16951,21987,3.0
15039,22252,2.0
17609,20728,2.0
17282,21244,2.0
17050,21382,4.0
17472,85214,2.0
12507,22965,3.0
14631,20972,3.0
12415,21217,5.0
14701,21398,2.0
14701,20762,1.0
14530,22173,3.0
15356,20886,2.0
14944,22502,2.0
14944,85152,4.0
15382,21206,3.0
13151,21361,2.0
17954,21898,2.0
17841,22992,2.0
13951,84755,3.0
16746,22728,2.0
16746,22148,2.0
16466,84949,3.0
16115,22667,3.0
16115,21212,3.0
17811,21245,3.0
13097,85053,2.0
14667,20712,3.0
12988,22090,1.0
12988,21564,1.0
12524,22659,4.0
16014,22742,1.0
16014,22273,2.0
16638,22858,2.0
17994,21826,2.0
17002,22291,3.0
16349,22489,1.0
13694,22083,5.0
14895,22698,3.0
14895,22908,3.0
17511,21232,5.0
13421,22755,2.0
13804,22666,2.0
15373,21042,3.0
17711,21181,3.0
18172,22980,3.0
16208,22488,2.0
17139,21559,2.0
17364,16235,2.0
17364,84988,2.0
15805,21039,3.0
15543,22698,2.0
17090,22438,3.0
17472,22185,2.0
13362,21086,3.0
13261,22084,4.0
17516,22668,2.0
15547,21508,3.0
15547,21531,2.0
13004,22951,3.0
12458,22329,3.0
15039,21340,2.0
16339,22570,1.0
14056,21980,2.0
14056,22507,1.0
16518,22150,3.0
12428,84819,2.0
14292,21212,3.0
15067,22367,2.0
15622,22727,2.0
17426,22779,3.0
17567,22645,3.0
13476,22960,2.0
14057,22630,5.0
17700,21907,3.0
15220,21892,3.0
14214,21071,3.0
16225,22617,3.0
15834,84692,2.0
15234,85016,2.0
16779,82599,3.0
12758,22399,3.0
16710,23006,3.0
13975,22725,2.0
13373,22487,2.0
16712,22844,3.0
16426,22372,2.0
17864,21479,2.0
16745,21670,3.0
12370,85095,2.0
14930,21754,2.0
12681,22967,2.0
12383,22328,2.0
15125,22938,4.0
18118,20972,2.0
15005,22995,3.0
13499,21164,2.0
16037,22259,3.0
17954,21934,2.0
14226,22960,3.0
13121,22069,2.0
15671,22084,4.0
17504,82484,3.0
14505,22822,1.0
17716,22437,4.0
13533,21888,1.0
12480,22748,2.0
15861,85095,1.0
14911,22635,3.0
16511,22382,2.0
14194,21731,4.0
17419,21288,3.0
14245,48138,2.0
14245,48187,2.0
17204,22499,2.0
13410,21889,3.0
12681,22815,3.0
16110,22619,2.0
14461,20963,2.0
15021,21874,1.0
13341,21843,1.0
15641,21164,3.0
15641,22645,3.0
13736,21455,2.0
13736,22626,2.0
12408,22099,3.0
18239,21382,3.0
13000,22720,2.0
13662,22969,3.0
16081,21385,4.0
17511,21078,5.0
17243,21647,3.0
15133,22150,3.0
16777,22501,1.0
15426,21933,2.0
12792,22961,3.0
14410,21164,2.0
15068,22744,1.0
17428,20711,3.0
14128,22717,3.0
14128,22508,2.0
14646,22136,5.0
15129,22520,3.0
13263,22892,4.0
17863,21507,4.0
13316,22750,5.0
16788,22302,1.0
16788,22421,2.0
14272,20712,3.0
14828,15036,5.0
16398,82483,2.0
16398,84378,3.0
13060,22726,2.0
12678,22434,5.0
12678,22961,5.0
17071,21355,2.0
14543,22666,3.0
17735,22964,3.0
16609,22179,3.0
17085,21770,2.0
13269,22767,2.0
17337,11001,3.0
17337,21109,1.0
17337,21249,1.0
17419,82486,2.0
15289,22348,4.0
18185,21210,3.0
13013,22076,3.0
17042,22133,1.0
15235,22352,2.0
14912,21169,3.0
14449,21318,2.0
14903,22295,3.0
17735,21878,3.0
14246,22139,2.0
12393,22379,3.0
12705,21931,4.0
15874,22024,4.0
13562,48184,2.0
17162,22149,2.0
13630,21666,3.0
15655,21174,3.0
14504,23182,1.0
17069,22423,2.0
12982,21877,3.0
17827,84192,2.0
14669,23159,3.0
15777,22379,2.0
18260,22907,3.0
16175,22855,3.0
16348,22165,1.0
15935,22983,3.0
14105,22699,2.0
13426,21922,3.0
15246,22748,2.0
17346,21932,2.0
15745,22487,1.0
12878,21041,2.0
16719,22051,4.0
15265,22989,2.0
16746,22896,3.0
18116,21294,4.0
16550,22907,2.0
17634,21626,2.0
17663,84879,4.0
13632,21561,2.0
14626,22457,3.0
12670,20682,2.0
13505,22698,3.0
14562,22090,3.0
17735,21090,3.0
13209,22363,2.0
13209,23208,3.0
12429,23076,3.0
16442,22507,1.0
16942,84879,4.0
15581,22940,1.0
13230,21977,3.0
16823,23050,1.0
12573,22358,1.0
13018,22294,3.0
13285,23208,3.0
13285,22663,3.0
17893,23201,2.0
17991,22084,1.0
18272,22204,2.0
13301,21713,2.0
17841,22796,2.0
15620,22607,2.0
14307,23283,2.0
13268,85016,2.0
18065,22501,2.0
15906,22501,2.0
16700,21500,4.0
15005,23206,3.0
15491,84949,3.0
12748,21792,2.0
14005,21212,5.0
13642,22191,1.0
13642,21586,1.0
17231,22557,2.0
16841,23204,3.0
13098,23144,4.0
14462,82580,2.0
14691,23209,3.0
17677,23209,5.0
17677,22432,2.0
16652,82583,5.0
14056,22896,2.0
12748,21755,2.0
12731,23170,5.0
12625,23004,3.0
12976,47566,2.0
14646,23163,5.0
16033,22478,2.0
16743,21975,4.0
12590,22990,5.0
17658,22583,2.0
13601,21506,3.0
15845,23298,2.0
17886,84992,1.0
16871,22660,2.0
16180,23173,2.0
17139,23200,3.0
15907,22277,1.0
17961,23209,1.0
13623,23070,2.0
16466,22178,2.0
17107,82580,2.0
15854,21395,1.0
14911,23192,5.0
16899,21238,2.0
14952,22112,2.0
17519,21380,3.0
13488,23070,2.0
14239,84992,3.0
12474,23255,2.0
16818,22295,3.0
14009,23165,3.0
13552,23152,3.0
13418,15036,3.0
13405,22501,2.0
16839,22697,3.0
15271,21915,3.0
16832,22690,2.0
18150,21906,2.0
14546,23255,2.0
13527,22227,4.0
13527,21755,2.0
13657,22149,2.0
15716,21126,2.0
12705,23206,3.0
12710,22899,2.0
16722,23204,4.0
14903,21755,2.0
17365,22699,2.0
16919,21468,1.0
15819,21666,3.0
12437,22544,3.0
15140,23300,5.0
12562,23199,4.0
14336,21830,3.0
16448,35651,1.0
12937,20728,3.0
13488,21931,3.0
14338,22927,2.0
14447,22969,3.0
12540,22320,2.0
18204,48187,2.0
12473,22418,4.0
17472,84946,2.0
16348,22928,2.0
12709,23213,3.0
15184,20748,2.0
13437,20886,2.0
14088,82482,5.0
14408,22412,4.0
13458,40016,3.0
14891,22094,3.0
12468,22742,2.0
12727,22151,5.0
15349,22979,1.0
15386,21790,3.0
17361,22424,1.0
17252,22077,1.0
14711,21733,2.0
14958,23156,2.0
17828,21035,2.0
14622,20754,2.0
17954,23206,2.0
17954,23199,2.0
12748,22090,3.0
16011,21528,1.0
13134,21164,2.0
17522,21143,3.0
14077,23280,2.0
16938,22989,2.0
16018,84375,1.0
14704,22178,2.0
16794,23281,2.0
13517,22698,3.0
13517,23161,3.0
13936,20751,3.0
16205,23298,2.0
14667,22173,2.0
15069,22627,2.0
14426,21670,3.0
14461,23136,2.0
16461,22652,1.0
12624,21094,3.0
15036,21372,1.0
15036,22992,2.0
12415,23236,5.0
17716,23226,4.0
14222,22553,3.0
14222,21907,3.0
16276,23078,3.0
17193,23242,5.0
15044,21876,2.0
12562,23203,4.0
13951,23082,2.0
13090,22767,2.0
13113,20723,3.0
17932,62018,2.0
16931,23139,2.0
18077,22999,4.0
16326,22865,2.0
13047,23092,2.0
13047,23029,2.0
16744,21524,1.0
15700,23202,2.0
15700,22093,2.0
17428,22796,2.0
12444,85054,2.0
13849,23263,3.0
15194,23243,2.0
13477,22030,3.0
17585,20838,4.0
17669,23286,2.0
15041,22491,2.0
18257,22623,2.0
17979,23102,1.0
18219,22302,3.0
13425,22386,3.0
15644,21034,2.0
15834,23080,2.0
15834,23205,3.0
16033,22356,2.0
13614,85152,2.0
17965,23302,2.0
17750,22209,2.0
15334,22356,1.0
16779,21464,2.0
16717,22485,2.0
13745,22712,3.0
16498,84375,2.0
13492,22357,2.0
12494,23121,3.0
17920,23238,3.0
13730,22708,4.0
12922,22438,3.0
12922,21194,3.0
16009,22964,2.0
16009,22142,2.0
15952,21534,2.0
13373,23287,2.0
13901,20971,3.0
12705,23205,3.0
16338,22089,2.0
15673,21035,2.0
17841,85127,2.0
17861,22621,1.0
13418,21507,3.0
17997,23173,3.0
16942,22411,2.0
15675,16045,5.0
18024,21746,2.0
17997,84929,5.0
14690,21792,2.0
16572,21889,3.0
12556,21145,3.0
12720,23307,4.0
15051,22197,1.0
16365,21035,1.0
15752,20717,2.0
15561,23128,2.0
16225,21932,1.0
18225,22673,3.0
13667,21064,1.0
13667,22352,2.0
14265,21500,4.0
12653,23290,3.0
17706,47580,2.0
15114,21900,3.0
13050,21391,3.0
14572,20711,1.0
13507,85095,2.0
16255,23187,3.0
16678,22037,4.0
16054,23239,2.0
16054,22972,2.0
17984,85116,1.0
14159,21154,2.0
13488,23297,3.0
16705,22851,3.0
14583,22896,1.0
14156,22993,5.0
13209,23168,3.0
13081,23293,4.0
15867,21908,2.0
12560,21884,3.0
14704,84974,1.0
17229,20728,2.0
16464,22952,2.0
14298,23294,4.0
17660,22563,2.0
14866,21463,4.0
13157,22662,3.0
13089,23029,4.0
13089,23297,3.0
17961,17003,1.0
15829,22610,5.0
17920,23309,3.0
15232,72741,3.0
12438,20979,3.0
17961,22227,2.0
17265,22211,1.0
17265,22994,2.0
13956,20718,2.0
15372,23232,5.0
17596,22907,1.0
16750,20802,2.0
17841,21084,3.0
12397,22029,3.0
13870,23081,2.0
16170,16012,3.0
18151,22630,3.0
12453,22279,3.0
12743,21770,1.0
12716,22431,3.0
17388,23298,2.0
15532,21847,1.0
14456,22974,2.0
14456,23241,1.0
17173,21844,4.0
16655,23242,2.0
17676,20719,3.0
16984,21171,2.0
16984,21955,1.0
16607,22100,4.0
12378,22820,3.0
15228,23007,2.0
13975,22754,2.0
15089,22138,2.0
12502,23163,2.0
15133,20668,5.0
15133,23157,3.0
17511,22367,3.0
12610,21086,3.0
17400,22654,2.0
17231,21900,2.0
14156,23239,2.0
17716,22991,3.0
14844,23050,2.0
15601,22754,4.0
15601,23126,2.0
16245,21060,3.0
16904,22807,1.0
15608,23280,3.0
12993,22384,3.0
15249,23204,3.0
15376,23122,2.0
16902,22677,3.0
15706,22550,2.0
15706,22469,3.0
13189,21090,3.0
16033,22053,2.0
15827,23189,2.0
16706,22619,1.0
15189,23316,3.0
12729,22748,3.0
15472,23298,1.0
15159,23333,3.0
12364,22668,2.0
15701,23180,1.0
14529,21311,1.0
16652,22623,3.0
17160,21213,3.0
17073,22070,2.0
14930,23199,3.0
13481,23353,3.0
16794,23227,2.0
16033,21891,2.0
14730,23091,2.0
13890,22751,2.0
18075,23335,2.0
13159,22435,3.0
12715,20713,3.0
13630,23221,3.0
15132,21485,2.0
15325,22027,3.0
18077,22988,3.0
16931,23237,1.0
14869,23546,4.0
15866,20677,2.0
14507,22111,1.0
13726,21981,3.0
17588,22809,2.0
14344,22694,1.0
13869,84978,2.0
14527,22094,2.0
17338,21041,2.0
15150,22110,2.0
13969,21671,2.0
15856,23238,2.0
13069,23005,3.0
16678,22621,3.0
18027,22113,2.0
13808,23396,2.0
16744,21468,1.0
16523,21930,5.0
15307,21846,2.0
16444,22557,1.0
13468,23212,3.0
17560,22639,4.0
15513,23350,5.0
14360,23242,2.0
12526,22586,3.0
17481,82580,3.0
15885,23174,2.0
15298,23351,3.0
14116,22727,2.0
13700,22983,3.0
15144,22417,3.0
13769,23358,2.0
17593,20679,2.0
14096,23266,5.0
17426,23381,3.0
13527,22856,3.0
13124,22243,2.0
14250,23154,3.0
13884,22666,2.0
16796,21823,3.0
15547,23412,2.0
12997,23407,2.0
18158,22356,3.0
16141,22866,3.0
17139,22588,2.0
17865,23034,3.0
15932,22804,2.0
17090,23199,2.0
18069,23085,2.0
18069,85048,2.0
14901,23414,1.0
14646,84832,5.0
17365,22534,3.0
17365,21892,3.0
14096,82483,3.0
15933,21563,2.0
13634,22199,1.0
15466,22555,2.0
13141,23376,3.0
18055,22173,3.0
15547,22694,2.0
18226,23400,2.0
14684,20974,2.0
14146,22910,2.0
14164,22584,3.0
14164,22696,4.0
14298,22695,3.0
14298,22192,2.0
17034,23322,3.0
17034,85048,2.0
13155,23126,2.0
14060,23393,2.0
15737,23268,3.0
16523,23342,2.0
12550,22555,3.0
14096,22687,2.0
14096,22728,3.0
16379,20728,3.0
12409,23389,3.0
12910,23157,3.0
15484,23272,3.0
17311,23192,3.0
16669,22079,2.0
16669,84375,2.0
14125,23268,3.0
16715,35923,3.0
13949,22924,3.0
13994,21340,1.0
17388,22966,1.0
15075,23129,3.0
14529,23307,1.0
15807,22602,3.0
15475,22662,3.0
15978,22776,2.0
16594,21381,1.0
14387,84818,2.0
13639,21914,3.0
13035,22271,2.0
13314,22180,2.0
13555,23507,5.0
14456,21945,2.0
13979,22960,2.0
13126,22161,3.0
13515,22734,2.0
16460,21987,2.0
18242,23243,2.0
18242,21877,3.0
12352,21731,3.0
13924,22720,2.0
12748,21975,2.0
18235,23507,3.0
18235,22533,3.0
17894,21871,1.0
16589,23354,3.0
17813,22627,2.0
15411,23433,3.0
15579,20685,1.0
15906,22940,3.0
14502,23328,1.0
14502,23512,1.0
13635,23351,3.0
18116,23309,1.0
13994,22729,2.0
14651,22588,2.0
16441,23397,1.0
13650,21914,3.0
15529,21891,2.0
14178,22027,3.0
14506,22692,1.0
14506,23222,2.0
17957,23318,2.0
14462,84945,3.0
15276,23285,2.0
17728,22865,3.0
17728,23101,3.0
12700,23445,4.0
17511,23537,3.0
12719,22619,2.0
13709,22111,2.0
14396,22652,2.0
13845,23322,4.0
12431,22423,2.0
12626,21668,3.0
15264,23404,2.0
14518,22847,1.0
12757,23431,3.0
15937,22138,2.0
12627,48184,2.0
15707,21211,2.0
17921,23369,2.0
12420,37446,2.0
12740,22437,4.0
16455,23514,2.0
16900,23301,2.0
17596,23510,4.0
16104,21034,2.0
17790,23355,2.0
16921,21090,2.0
14027,21770,2.0
17648,23241,2.0
13098,84946,5.0
16982,23293,2.0
15211,23014,2.0
15553,22941,1.0
17589,22491,3.0
12772,21210,3.0
16561,23083,2.0
12371,84347,3.0
17119,82583,3.0
14175,22530,3.0
14624,22327,2.0
12536,21648,3.0
12536,22746,2.0
12536,22768,2.0
13969,22867,3.0
18171,72817,3.0
12633,23513,2.0
16203,23082,2.0
13704,22195,3.0
16753,21888,1.0
17314,22600,3.0
17169,21977,3.0
12766,22600,3.0
14963,20751,1.0
12446,23528,2.0
18096,23322,1.0
12380,22435,3.0
14390,23501,3.0
17837,22271,1.0
13034,20751,3.0
16934,23332,2.0
15113,22992,3.0
15113,21172,4.0
14911,22175,3.0
17049,22577,3.0
16729,22271,2.0
15033,22295,2.0
17612,21382,3.0
15678,22457,3.0
17073,22728,2.0
13362,23355,3.0
14554,84978,2.0
12611,84987,3.0
16940,23211,2.0
14179,22650,1.0
13308,23501,3.0
16440,23319,3.0
14704,21823,3.0
14704,71038,2.0
15814,23319,3.0
17434,20992,4.0
17007,23145,3.0
18252,23113,1.0
16284,23298,2.0
14484,23374,3.0
17571,22560,1.0
14156,22601,5.0
14329,23374,4.0
16293,23100,3.0
15000,23542,1.0
14432,23378,3.0
14629,22739,1.0
14629,23182,2.0
15436,22452,2.0
16426,20726,2.0
17423,22600,3.0
15068,23192,1.0
16023,23319,2.0
16186,23568,3.0
16110,21818,4.0
16110,23126,1.0
16110,23156,2.0
13978,84879,3.0
15630,21642,3.0
14482,21928,3.0
14482,22693,3.0
17974,22835,1.0
14690,84947,2.0
17557,22624,1.0
16345,22169,2.0
15993,23198,2.0
15993,23439,2.0
15993,21888,1.0
15993,23074,2.0
12630,22361,2.0
17684,23311,2.0
14971,22144,2.0
18211,22720,2.0
16026,85176,3.0
17528,22622,2.0
13654,21055,1.0
13969,22187,3.0
13098,23346,4.0
17602,23365,4.0
13632,20978,3.0
14359,23311,2.0
16554,22595,3.0
14416,22582,2.0
16049,21172,1.0
15860,23120,3.0
15059,17003,4.0
13566,22144,2.0
14179,23263,2.0
17609,21823,3.0
17255,22720,1.0
14684,16235,3.0
14653,22313,2.0
17590,22759,2.0
17590,23084,3.0
14112,23312,2.0
15752,22150,1.0
17777,21823,2.0
12856,22186,2.0
14096,21026,2.0
13327,23349,3.0
13268,23496,2.0
16825,22192,2.0
17495,22220,2.0
14562,22119,2.0
14667,22295,3.0
14505,23084,3.0
14505,23183,2.0
15576,22170,2.0
12955,23353,3.0
16367,22596,2.0
14528,84946,4.0
17611,23012,2.0
16841,23211,3.0
15998,23510,2.0
15252,21892,3.0
16891,22489,1.0
15814,22859,3.0
14878,22776,2.0
13914,23244,2.0
15640,23360,3.0
17979,84231,1.0
12577,20963,2.0
17274,23355,2.0
15676,22759,3.0
17084,84375,3.0
17841,20696,2.0
16243,23264,1.0
15426,21615,2.0
16790,21591,3.0
17107,23319,2.0
17768,22952,3.0
15025,23209,1.0
17623,23322,2.0
15493,23404,2.0
14623,23581,2.0
17043,23315,1.0
16764,23245,2.0
13975,23469,2.0
12395,21156,2.0
16284,23491,1.0
18216,22768,2.0
14298,23452,3.0
17867,23695,3.0
14482,21817,2.0
15450,21015,3.0
15531,72122,2.0
18210,23222,4.0
18210,23318,2.0
17340,23084,3.0
17461,23571,2.0
14064,23411,1.0
16904,22696,1.0
14180,23181,2.0
12748,85172,3.0
14765,21786,2.0
13230,22080,2.0
13810,21217,2.0
17364,21678,3.0
14178,22994,3.0
14527,21136,2.0
16386,22195,1.0
12685,23058,3.0
12517,20727,2.0
17069,23583,3.0
15903,23471,2.0
15654,21934,5.0
12428,23519,2.0
17744,21108,3.0
18082,23284,2.0
17081,23275,1.0
15033,21265,2.0
13755,23342,2.0
15694,22682,3.0
17044,84949,5.0
15532,23424,1.0
15105,20836,3.0
17974,23398,2.0
17974,22557,1.0
18043,22255,2.0
13236,22945,4.0
12877,23300,1.0
16240,23122,3.0
15720,22853,2.0
15720,21744,1.0
15720,22531,1.0
16245,22418,3.0
14286,22739,3.0
14626,23529,2.0
12731,21212,3.0
16469,22493,2.0
16469,23280,1.0
14554,23109,3.0
16204,22645,2.0
15967,22557,2.0
17461,23348,1.0
16869,20973,2.0
15506,23156,2.0
17797,22142,1.0
17397,21314,1.0
12406,21509,3.0
17324,22739,2.0
18034,22562,1.0
14593,22110,2.0
14593,23185,2.0
17904,20982,1.0
14903,21889,2.0
17387,21121,2.0
14502,23481,2.0
16360,22562,2.0
17555,23320,2.0
14159,23265,2.0
13212,22897,1.0
14710,23597,2.0
14950,22768,2.0
14447,22747,2.0
16713,23694,3.0
18139,21172,5.0
17100,22211,3.0
17100,22982,3.0
16330,23490,2.0
15498,72598,3.0
13488,23090,3.0
14049,23120,1.0
14675,23122,1.0
14099,22561,2.0
12748,90155,1.0
16660,23109,4.0
17034,22296,3.0
14088,23535,4.0
17410,23497,3.0
12784,21843,1.0
14591,22065,3.0
14591,22385,3.0
14591,22835,1.0
17247,23349,2.0
15910,22075,2.0
15910,22593,2.0
15910,23224,2.0
16210,22115,3.0
13149,22186,3.0
12438,23390,2.0
12912,23480,4.0
13596,23289,1.0
13596,22423,1.0
16942,22197,1.0
15351,23170,2.0
16923,22111,2.0
15009,22699,1.0
16005,23493,2.0
13991,22419,3.0
14093,22114,1.0
15721,20914,1.0
16800,21775,2.0
16800,82580,2.0
14480,22112,2.0
13349,23476,3.0
13467,22940,2.0
17772,22142,1.0
12627,23582,3.0
14126,22150,2.0
14701,22992,2.0
14701,21592,2.0
14701,23320,2.0
14388,22922,3.0
13428,22097,1.0
16549,22547,1.0
13658,22835,2.0
15073,23039,3.0
12598,23578,2.0
15152,82486,2.0
16910,21620,2.0
15444,22219,2.0
15444,23229,1.0
14146,23349,3.0
14804,84832,3.0
14804,23037,3.0
14960,21506,3.0
17920,23581,1.0
14895,22196,4.0
14688,22274,1.0
15123,20973,3.0
13780,22327,2.0
12970,22720,1.0
13596,23245,2.0
13956,23298,1.0
16535,22423,2.0
14075,22467,2.0
12782,23108,2.0
16873,23552,3.0
15053,22471,1.0
17218,22586,2.0
18044,23357,2.0
16200,21977,1.0
15690,23148,3.0
15984,23060,3.0
12683,22816,3.0
14096,22555,1.0
17383,23083,1.0
12716,22636,2.0
12682,21240,2.0
17593,22465,3.0
18005,22617,1.0
17914,21891,2.0
17744,22758,3.0
17744,23533,2.0
14868,22556,3.0
15023,22865,2.0
17883,22232,2.0
16817,21703,3.0
14534,20676,3.0
14087,23191,1.0
16368,21977,1.0
16368,22281,2.0
14204,23496,1.0
17602,21981,3.0
14698,72811,2.0
13314,22442,3.0
14446,23190,1.0
13767,84879,5.0
13767,84991,5.0
14729,22905,2.0
12662,22243,4.0
17905,21625,1.0
16955,22680,3.0
18144,84879,5.0
15165,22173,2.0
18229,22846,3.0
16244,21313,3.0
16244,22090,2.0
16781,48111,2.0
17838,22424,2.0
18239,22121,2.0
13370,22632,3.0
16891,21913,1.0
14680,20724,5.0
14680,79321,5.0
13013,22952,5.0
14723,22095,2.0
17238,21499,4.0
17238,84581,1.0
17243,22633,4.0
16814,82482,5.0
16402,22128,2.0
15894,21811,1.0
14506,20733,3.0
16143,21430,3.0
14081,22834,2.0
14081,22923,2.0
13174,21790,2.0
12748,15039,3.0
16858,21216,2.0
15898,22142,2.0
14825,22637,2.0
13155,20969,3.0
17757,21156,4.0
16817,22755,3.0
17191,22956,1.0
17191,22912,3.0
17812,22737,1.0
13564,85174,2.0
13769,71477,5.0
12748,22606,2.0
17591,82600,5.0
16893,22470,1.0
15021,22867,2.0
17340,22113,2.0
16065,22919,1.0
15856,82580,5.0
15271,21224,2.0
15288,22963,2.0
17097,22912,1.0
17950,21696,2.0
14702,21976,2.0
12471,22859,3.0
17696,22810,3.0
14159,22664,3.0
17372,22294,2.0
13715,21027,2.0
17618,22646,2.0
17338,22834,2.0
17338,22112,2.0
17179,21240,2.0
15159,79321,5.0
13050,21735,2.0
16083,70006,4.0
13178,22385,4.0
12370,21031,3.0
12370,20961,3.0
16033,22845,3.0
16503,22750,2.0
16145,22782,2.0
17230,22722,3.0
15062,22969,3.0
15727,22872,2.0
12577,22720,1.0
17001,84945,5.0
14841,22907,5.0
15789,21790,3.0
15366,22570,2.0
18223,21931,5.0
14220,82583,5.0
14985,22534,1.0
16931,21385,3.0
13033,22411,3.0
15570,22072,2.0
15581,72741,2.0
12681,21065,2.0
14911,21430,5.0
14646,21731,5.0
14646,22834,4.0
16477,22834,3.0
16477,22356,3.0
13963,22342,3.0
13126,84820,2.0
17675,22245,5.0
15464,20723,2.0
15034,22768,2.0
15298,79321,4.0
12415,21914,5.0
13458,22051,4.0
17634,22193,2.0
12413,21039,2.0
14312,22770,1.0
13081,21041,3.0
13081,22502,4.0
12501,21121,3.0
15708,35961,3.0
13069,21383,3.0
12766,22961,3.0
15039,22222,3.0
16303,20728,4.0
17406,22219,3.0
17739,22835,3.0
17365,21455,3.0
12540,22082,3.0
12540,21498,5.0
14209,82484,3.0
12383,84375,3.0
14040,48188,2.0
14040,21889,2.0
12652,22412,3.0
13614,22847,2.0
12578,22273,3.0
12708,22986,4.0
13090,22618,3.0
13048,21383,3.0
12626,22511,2.0
17018,21523,3.0
12356,84380,3.0
12748,84050,3.0
14428,84978,5.0
15831,20725,1.0
14916,20713,3.0
16395,22562,2.0
15529,22411,2.0
13008,22554,3.0
15498,22193,2.0
17277,22560,2.0
17094,22524,3.0
15235,22435,3.0
15723,22439,1.0
16727,21189,2.0
14159,20724,4.0
17757,22629,2.0
17692,21479,2.0
13869,22988,3.0
14587,21156,2.0
14514,21485,2.0
17954,22747,1.0
14779,22282,1.0
15167,22211,2.0
14224,22288,1.0
17673,82583,2.0
18161,84879,5.0
12935,20971,4.0
12935,22558,4.0
13815,22720,2.0
15518,22908,2.0
16222,84992,2.0
13168,22986,4.0
13405,22426,2.0
14911,21519,5.0
12474,22029,4.0
17786,21985,3.0
16767,22091,5.0
15549,48194,2.0
13280,21644,3.0
15311,21328,2.0
13148,22560,3.0
15415,21985,3.0
14426,22318,2.0
13324,22699,5.0
17068,20713,3.0
15144,21212,5.0
17580,22283,2.0
12836,22295,3.0
15311,21947,3.0
17811,22500,1.0
13491,21891,3.0
16378,22961,3.0
15421,22667,2.0
14443,22268,3.0
17337,22426,2.0
17337,16237,2.0
14309,85174,3.0
14044,22269,2.0
14497,22624,2.0
14497,22794,2.0
13488,22170,2.0
12410,22192,2.0
17517,21508,3.0
13137,21989,3.0
14194,22348,5.0
15808,21622,2.0
13955,22423,2.0
17774,22303,2.0
13809,37449,1.0
12576,84380,3.0
14587,20726,2.0
14415,22625,1.0
13319,84378,3.0
15809,84946,3.0
12857,21755,2.0
16842,22197,4.0
14081,22624,1.0
15406,21928,2.0
16434,22791,3.0
14156,20724,4.0
13475,22197,3.0
17829,21485,2.0
14715,21682,2.0
13717,22440,3.0
15122,22768,2.0
14961,22652,3.0
16317,22968,2.0
14156,22728,5.0
14156,22964,5.0
17530,21364,1.0
16875,21755,2.0
17175,21198,3.0
12431,22326,3.0
15382,21930,3.0
15785,22220,2.0
14057,22437,3.0
16765,21621,2.0
16746,22611,1.0
17811,22720,2.0
14162,84917,2.0
14803,84969,1.0
14502,22200,2.0
14796,22995,2.0
14646,21684,5.0
13044,22928,2.0
18114,22980,2.0
15078,22664,2.0
17511,21937,5.0
16573,22191,2.0
16940,85202,3.0
16940,20713,2.0
12565,22362,2.0
17364,21095,2.0
16072,21232,3.0
16133,22754,5.0
13870,22717,3.0
17735,22694,2.0
17735,84987,3.0
15093,22683,3.0
14472,21456,2.0
14157,84375,2.0
16057,22084,2.0
14239,21212,3.0
16607,22992,3.0
17841,22413,3.0
15676,22195,3.0
15676,20973,3.0
16212,22505,2.0
15257,21080,3.0
14656,21175,2.0
13110,21340,2.0
15984,20765,1.0
17048,22906,3.0
15641,22722,2.0
17770,22853,2.0
12415,22273,5.0
12417,22501,2.0
14911,23232,5.0
16449,22189,2.0
15514,22489,3.0
15606,21559,3.0
13263,21524,1.0
12614,22635,2.0
16242,84987,2.0
15869,71477,1.0
15834,20759,2.0
13373,22962,3.0
16712,21507,3.0
14534,22625,2.0
15502,22831,2.0
13093,22046,4.0
16771,22507,2.0
17730,21535,3.0
15632,20719,3.0
13899,22561,3.0
12370,22780,2.0
14077,21877,2.0
